candidate_id,rank,score,reasoning
CAND_0000024,41,17.0654,"7.5yr HR Manager at TCS; relevant technical background; Trivandrum, Kerala 60d notice; 78% response rate"
CAND_0000056,42,16.8415,1.3yr Frontend Engineer at TCS; relevant technical background; Skills: Embeddings; Singapore 60d notice; 59% response rate
CAND_0000065,43,16.7752,"9.7yr Project Manager at Initech; relevant technical background; Chandigarh, Chandigarh 90d notice; 27% response rate"
CAND_0000066,44,16.6623,"2.4yr Content Writer at Hooli; relevant technical background; Bangalore, Karnataka 90d notice; 42% response rate"
CAND_0000098,45,16.0225,"1.7yr Business Analyst at Infosys; relevant technical background; Hyderabad, Telangana 30d notice; 65% response rate"
CAND_0000046,46,15.9896,7.8yr Mechanical Engineer at Hooli; relevant technical background; London 30d notice; 41% response rate
CAND_0000087,47,15.9538,"2.5yr Full Stack Developer at Mindtree; relevant technical background; Mumbai, Maharashtra 120d notice; 70% response rate"
CAND_0000062,48,15.9075,4.3yr DevOps Engineer at Tech Mahindra; highly active and responsive; Seattle 90d notice; 69% response rate
CAND_0000073,49,15.3812,"12.1yr Project Manager at Stark Industries; relevant technical background; Chandigarh, Chandigarh 90d notice; 72% response rate"
CAND_0000076,50,15.3644,"12yr Project Manager at Acme Corp; relevant technical background; Bangalore, Karnataka 60d notice; 44% response rate"
CAND_0000078,51,15.0333,"10.3yr Business Analyst at Dunder Mifflin; relevant technical background; Pune, Maharashtra 150d notice; 19% response rate"
CAND_0000019,52,14.8258,"6.5yr Project Manager at Wayne Enterprises; relevant technical background; Trivandrum, Kerala 60d notice; 34% response rate"
CAND_0000026,53,14.6725,"6.8yr Graphic Designer at Initech; relevant technical background; Kochi, Kerala 30d notice; 59% response rate"
CAND_0000070,54,14.5760,"4.2yr Business Analyst at Initech; relevant technical background; Pune, Maharashtra 90d notice; 6% response rate"
CAND_0000069,55,14.5280,"13yr Business Analyst at Wayne Enterprises; relevant technical background; Jaipur, Rajasthan 90d notice; 43% response rate"
CAND_0000020,56,14.5189,"6.3yr Mechanical Engineer at Wipro; relevant technical background; Ahmedabad, Gujarat 30d notice; 55% response rate"
CAND_0000095,57,14.4313,"6.7yr HR Manager at Acme Corp; relevant technical background; Kochi, Kerala 150d notice; 27% response rate"
CAND_0000093,58,14.4048,"8.2yr Civil Engineer at TCS; relevant technical background; Coimbatore, Tamil Nadu 90d notice; 72% response rate"
CAND_0000094,59,14.3799,2.6yr Graphic Designer at Pied Piper; relevant technical background; San Francisco 60d notice; 55% response rate
CAND_0000054,60,14.1573,"4.9yr QA Engineer at Stark Industries; relevant technical background; Indore, Madhya Pradesh 90d notice; 25% response rate"
CAND_0000079,61,13.8016,"13.2yr Customer Support at Wayne Enterprises; relevant technical background; Gurgaon, Haryana 90d notice; 12% response rate"
CAND_0000080,62,13.6139,"8.3yr Graphic Designer at Infosys; relevant technical background; Chennai, Tamil Nadu 90d notice; 17% response rate"
CAND_0000030,63,13.6050,"10yr Marketing Manager at Dunder Mifflin; relevant technical background; Kochi, Kerala 60d notice; 66% response rate"
CAND_0000029,64,13.5011,"7.2yr Business Analyst at Wipro; relevant technical background; Noida, Uttar Pradesh 60d notice; 12% response rate"
CAND_0000018,65,13.1797,"6.6yr Frontend Engineer at Acme Corp; relevant technical background; Bhubaneswar, Odisha 120d notice; 16% response rate"
CAND_0000100,66,13.1018,"13.5yr Graphic Designer at Wipro; relevant technical background; Indore, Madhya Pradesh 90d notice; 6% response rate"
CAND_0000034,67,13.0919,"14.5yr Business Analyst at Wipro; relevant technical background; Ahmedabad, Gujarat 90d notice; 15% response rate"
CAND_0000050,68,12.6542,"13.5yr Business Analyst at Infosys; relevant technical background; Gurgaon, Haryana 90d notice; 42% response rate"
CAND_0000005,69,12.5078,"11yr Accountant at Stark Industries; relevant technical background; Gurgaon, Haryana 30d notice; 37% response rate"
CAND_0000049,70,12.4606,11.8yr Mechanical Engineer at Wayne Enterprises; relevant technical background; Berlin 120d notice; 59% response rate
CAND_0000037,71,12.3327,14.3yr Business Analyst at Stark Industries; relevant technical background; Dubai 30d notice; 78% response rate
CAND_0000052,72,12.2025,"1.4yr Mechanical Engineer at Dunder Mifflin; relevant technical background; Gurgaon, Haryana 90d notice; 48% response rate"
CAND_0000077,73,12.1537,"8.7yr Frontend Engineer at TCS; relevant technical background; Delhi, Delhi 120d notice; 40% response rate"
CAND_0000036,74,12.0962,"11.3yr Project Manager at Initech; relevant technical background; Trivandrum, Kerala 60d notice; 40% response rate"
CAND_0000002,75,12.0838,"12.5yr Operations Manager at Wipro; relevant technical background; Chennai, Tamil Nadu 60d notice; 28% response rate"
CAND_0000090,76,11.9502,"1.7yr QA Engineer at Dunder Mifflin; relevant technical background; Hyderabad, Telangana 90d notice; 49% response rate"
CAND_0000057,77,11.6219,"3.3yr Customer Support at Acme Corp; relevant technical background; Bhubaneswar, Odisha 60d notice; 43% response rate"
CAND_0000067,78,11.5960,3.9yr Frontend Engineer at Accenture; relevant technical background; San Francisco 150d notice; 45% response rate
CAND_0000006,79,11.5571,6yr Business Analyst at Wayne Enterprises; relevant technical background; Austin 150d notice; 12% response rate
CAND_0000008,80,11.4119,"3.6yr Operations Manager at Wipro; relevant technical background; Noida, Uttar Pradesh 90d notice; 42% response rate"
CAND_0000086,81,11.0961,"4.9yr Mechanical Engineer at TCS; relevant technical background; Pune, Maharashtra 90d notice; 41% response rate"
CAND_0000091,82,11.0181,"3.6yr Frontend Engineer at Stark Industries; relevant technical background; Gurgaon, Haryana 120d notice; 28% response rate"
CAND_0000081,83,10.8868,"10.1yr Accountant at TCS; relevant technical background; Trivandrum, Kerala 90d notice; 31% response rate"
CAND_0000064,84,10.8624,4.5yr Accountant at Acme Corp; relevant technical background; London 60d notice; 26% response rate
CAND_0000059,85,9.8250,"1.5yr Frontend Engineer at TCS; relevant technical background; Noida, Uttar Pradesh 90d notice; 16% response rate"
CAND_0000040,86,9.6920,"1.6yr Customer Support at Globex Inc; relevant technical background; Kochi, Kerala 90d notice; 46% response rate"
CAND_0000009,87,9.5324,11yr Mechanical Engineer at Dunder Mifflin; relevant technical background; New York 150d notice; 53% response rate
CAND_0000013,88,9.4550,1.1yr Civil Engineer at Globex Inc; relevant technical background; Dubai 30d notice; 28% response rate
CAND_0000047,89,9.3831,"2.4yr Project Manager at TCS; relevant technical background; Kochi, Kerala 90d notice; 39% response rate"
CAND_0000017,90,8.5117,"12.3yr Accountant at Wipro; relevant technical background; Bangalore, Karnataka 90d notice; 27% response rate"
CAND_0000004,91,8.1245,3.8yr Marketing Manager at Dunder Mifflin; relevant technical background; Sydney 120d notice; 26% response rate
CAND_0000042,92,7.9594,5yr HR Manager at Wayne Enterprises; relevant technical background; Berlin 30d notice; 57% response rate
CAND_0000092,93,7.8015,"4.8yr Business Analyst at Wipro; relevant technical background; Delhi, Delhi 90d notice; 5% response rate"
CAND_0000012,94,7.6390,"1.1yr Operations Manager at Stark Industries; relevant technical background; Chandigarh, Chandigarh 60d notice; 16% response rate"
CAND_0000085,95,7.4808,"12.9yr Mechanical Engineer at Pied Piper; relevant technical background; Mumbai, Maharashtra 90d notice; 77% response rate"
CAND_0000053,96,7.3512,"3.9yr Graphic Designer at Wipro; relevant technical background; Mumbai, Maharashtra 90d notice; 35% response rate"
CAND_0000022,97,6.8551,1.1yr Mechanical Engineer at Hooli; relevant technical background; Sydney 150d notice; 27% response rate
CAND_0000089,98,6.4147,1.1yr Mechanical Engineer at Initech; relevant technical background; Toronto 150d notice; 69% response rate
CAND_0000028,99,6.2051,1.1yr Operations Manager at Wipro; relevant technical background; Dubai 60d notice; 14% response rate
CAND_0000003,100,6.1405,1.1yr Customer Support at TCS; relevant technical background; Austin 150d notice; 46% response rate
